match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4969,2022-2023,3,2022-08-10 19:00:00,Dynamo Dresden,SC Verl,2,0,H,Rudolf-Harbig-Stadion,,,,1650.8580999284554,0.6776339337498168,12,19,2.4,0.8,1487.5446243728006,0.480562632742263,8,15,1.6,1.0,1.86,3.66,3.81,0.5376344086021505,0.27322404371584696,0.26246719160104987,35.0,,6.0,2.0,,,,12.0,,3.0,2.0,0.0,65.0,,1.0,2.0,,,,3.0,,5.0,1.0,0.0,25.6,33.0,9.4,0.0,clear,163.3134755556548,0.19707130100755382,4,0.9999999999999998,2,8,2022,1,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4966,2022-2023,3,2022-08-10 19:00:00,SV Wehen Wiesbaden,SpVgg Oberfranken Bayreuth,4,1,H,Brita Arena,,,,1510.0442054038333,0.33811301374308145,3,12,0.6,1.4,1475.274339116241,0.0,0,0,0.0,1.0,1.7,3.89,4.46,0.5882352941176471,0.2570694087403599,0.2242152466367713,,,,,,,,,,,,,,,,,,,,,,,,,28.2,26.0,8.8,0.0,clear,34.76986628759232,0.33811301374308145,3,0.20000000000000007,2,8,2022,1,0,0,0,0,0,1,1,0,0,2,4,1,5,0,1,1,1
4967,2022-2023,3,2022-08-10 19:00:00,VfL Osnabrück,FC Ingolstadt 04,0,1,A,osnatel Arena ,,,,1605.0227559895347,0.5399263137185689,8,16,0.8,1.0,1660.8803523531035,0.7435962942781492,13,20,2.6,0.4,2.19,3.38,3.16,0.4566210045662101,0.2958579881656805,0.3164556962025316,,,,,,,,,,,,,,,,,,,,,,,,,25.9,37.0,12.3,0.0,clear,-55.857596363568746,-0.2036699805595803,-5,-2.4000000000000004,2,8,2022,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4981,2022-2023,22,2023-02-10 19:00:00,Erzgebirge Aue,SV Waldhof Mannheim,2,1,H,Erzgebirgsstadion ,,,,1596.7127201456158,0.5340382310705358,8,18,1.4,0.6,1621.70513238028,0.6860314230068436,11,19,2.8,0.8,2.91,3.26,2.38,0.3436426116838488,0.3067484662576687,0.42016806722689076,56.0,,3.0,2.0,,,,3.0,,6.0,3.0,0.0,44.0,,4.0,5.0,,,,12.0,,4.0,1.0,0.0,-1.6,91.0,17.3,0.0,freezing,-24.992412234664243,-0.15199319193630778,-3,-1.1999999999999997,4,2,2023,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4982,2022-2023,22,2023-02-11 14:00:00,MSV Duisburg,FSV Zwickau,4,0,H,MSV Arena,,,,1490.9168458827019,0.47795909493457794,8,14,1.0,0.8,1511.4594943526158,0.46458061331895556,7,15,2.2,1.4,2.19,3.33,3.18,0.4566210045662101,0.3003003003003003,0.31446540880503143,63.0,,7.0,4.0,,,,16.0,,2.0,1.0,0.0,37.0,,3.0,1.0,,,,10.0,,7.0,2.0,0.0,7.9,88.0,16.2,0.0,clear,-20.542648469913956,0.013378481615622384,1,-0.6000000000000003,5,2,2023,0,1,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
4983,2022-2023,22,2023-02-11 14:00:00,SV Meppen,TSV 1860 München,2,1,H,MEP-Arena,,,,1478.1887307249938,0.3901444711996201,8,11,1.4,1.4,1641.3526438738975,0.789013132603098,12,22,3.0,2.0,3.24,3.53,2.08,0.30864197530864196,0.28328611898017,0.4807692307692307,44.0,,4.0,2.0,,,,4.0,,5.0,2.0,0.0,56.0,,7.0,2.0,,,,11.0,,9.0,2.0,0.0,9.1,83.0,21.3,0.0,clear,-163.1639131489037,-0.39886866140347793,-4,-1.0,5,2,2023,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4984,2022-2023,22,2023-02-11 14:00:00,SC Verl,Dynamo Dresden,2,3,A,Energieteam Arena,,,,1478.5565110742102,0.4128240930772038,5,14,1.0,1.4,1659.8462132270458,0.7631409041897436,12,22,2.4,0.8,3.05,3.37,2.23,0.3278688524590164,0.29673590504451036,0.4484304932735426,35.0,,6.0,2.0,,,,12.0,,3.0,2.0,0.0,65.0,,1.0,2.0,,,,3.0,,5.0,1.0,0.0,6.5,91.0,18.3,0.0,clear,-181.28970215283562,-0.35031681111253976,-7,-1.9999999999999998,5,2,2023,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
4985,2022-2023,22,2023-02-11 14:00:00,SV 07 Elversberg,VfB Oldenburg,3,0,H,,,,,1441.31137093906,0.39409632770734415,7,10,1.8,1.8,1468.9088095057045,0.06210790774194919,1,1,1.0,1.6666666666666667,1.37,5.05,6.95,0.7299270072992701,0.19801980198019803,0.14388489208633093,51.0,,5.0,5.0,,,,6.0,,2.0,2.0,0.0,49.0,,1.0,0.0,,,,14.0,,4.0,4.0,0.0,5.0,83.0,9.8,0.0,clear,-27.59743856664454,0.33198841996539497,6,0.6666666666666667,5,2,2023,0,1,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4986,2022-2023,22,2023-02-11 14:00:00,Borussia Dortmund II,1. FC Saarbrücken,1,2,A,,,,,1441.587616923391,0.24029722274035933,1,9,1.0,2.8,1574.2126236405545,0.5342337618589674,11,13,1.2,0.4,3.09,3.34,2.25,0.3236245954692557,0.29940119760479045,0.4444444444444444,56.0,,11.0,4.0,,,,6.0,,16.0,2.0,0.0,44.0,,6.0,1.0,,,,12.0,,6.0,3.0,0.0,7.5,89.0,18.3,0.0,clear,-132.62500671716361,-0.29393653911860806,-10,-2.5999999999999996,5,2,2023,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4987,2022-2023,22,2023-02-11 14:00:00,Hallescher FC,SC Freiburg II,1,3,A,,,,,1468.5639734096235,0.23800159117300432,4,8,1.0,1.8,1541.5530643736863,0.5383040088271834,8,14,1.0,0.6,2.82,3.32,2.39,0.3546099290780142,0.30120481927710846,0.41841004184100417,44.0,,5.0,1.0,,,,7.0,,3.0,3.0,0.0,56.0,,6.0,3.0,,,,8.0,,4.0,2.0,1.0,7.0,83.0,18.1,0.0,clear,-72.98909096406283,-0.3003024176541791,-4,-1.2000000000000002,5,2,2023,0,1,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4988,2022-2023,22,2023-02-12 13:00:00,FC Ingolstadt 04,VfL Osnabrück,1,4,A,,,,,1674.3299509071335,0.8049643729279818,15,22,2.8,0.4,1591.5731574355048,0.4659450488056274,8,15,0.6,0.4,2.55,3.36,2.63,0.3921568627450981,0.2976190476190476,0.3802281368821293,,,,,,,,,,,,,,,,,,,,,,,,,5.3,90.0,5.1,0.0,clear,82.75679347162873,0.3390193241223544,7,2.2,6,2,2023,0,1,0,0,0,0,1,0,0,1,0,1,4,5,0,1,1,1
4989,2022-2023,22,2023-02-12 14:00:00,SpVgg Oberfranken Bayreuth,SV Wehen Wiesbaden,2,3,A,,,,,1460.8702265023226,0.0,0,0,0.3333333333333333,2.0,1524.4483180177517,0.4077175014095369,6,12,1.4,1.0,4.95,4.02,1.61,0.20202020202020202,0.24875621890547267,0.6211180124223602,,,,,,,,,,,,,,,,,,,,,,,,,5.3,95.0,3.1,0.0,clear,-63.57809151542915,-0.4077175014095369,-6,-2.0666666666666664,6,2,2023,0,1,0,0,0,0,1,0,0,1,0,2,3,5,0,1,1,1
4990,2022-2023,22,2023-02-13 19:00:00,Viktoria Köln,Rot-Weiss Essen,1,0,H,,,,,1550.144058119581,0.6243765070596012,12,17,1.8,0.8,1466.3072818389574,0.10239862857283279,1,1,1.3333333333333333,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,84.0,12.5,0.0,clear,83.83677628062355,0.5219778784867685,11,3.333333333333333,0,2,2023,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1
4991,2022-2023,23,2023-02-17 19:00:00,SV Wehen Wiesbaden,Erzgebirge Aue,1,2,A,,,,,1537.552688030312,0.470002333600202,8,12,1.8,1.2,1613.8616821807984,0.583039089029543,8,18,1.4,0.8,1.72,3.82,4.48,0.5813953488372093,0.2617801047120419,0.2232142857142857,,,,,,,,,,,,,,,,,,,,,,,,,11.9,85.0,21.7,0.0,clear,-76.30899415048634,-0.11303675542934105,0,2.220446049250313e-16,4,2,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
4997,2022-2023,23,2023-02-18 14:00:00,SC Freiburg II,MSV Duisburg,2,0,H,,,,,1554.2403830220687,0.6384630093601769,11,17,1.6,0.6,1507.8617689298067,0.5844640078392956,8,17,1.6,0.8,1.84,3.54,4.06,0.5434782608695652,0.2824858757062147,0.24630541871921185,41.0,,8.0,0.0,,,,6.0,,6.0,3.0,0.0,59.0,,4.0,1.0,,,,3.0,,3.0,4.0,1.0,12.3,71.0,27.1,0.0,clear,46.37861409226207,0.05399900152088122,3,0.19999999999999996,5,2,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4996,2022-2023,23,2023-02-18 14:00:00,1. FC Saarbrücken,FC Ingolstadt 04,3,4,A,,,,,1584.3853438311305,0.6176185474514749,13,15,1.4,0.4,1654.589336095734,0.7031115246383851,12,21,2.0,1.0,1.87,3.59,3.99,0.53475935828877,0.2785515320334262,0.2506265664160401,54.0,,8.0,1.0,,,,11.0,,7.0,2.0,0.0,46.0,,2.0,1.0,,,,10.0,,2.0,1.0,0.0,10.4,68.0,28.5,0.0,clear,-70.20399226460358,-0.08549297718691018,1,-1.1102230246251565e-16,5,2,2023,0,0,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
4995,2022-2023,23,2023-02-18 14:00:00,Dynamo Dresden,Viktoria Köln,1,1,D,,,,,1668.1808818114687,0.8396559032010741,12,25,2.2,1.2,1562.3564609259026,0.6638773301977863,12,17,1.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,73.0,32.8,0.5,clear,105.82442088556604,0.1757785730032878,0,0.20000000000000018,5,2,2023,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,1
4993,2022-2023,23,2023-02-18 14:00:00,SV Waldhof Mannheim,SV Meppen,3,1,H,,,,,1604.5561703450974,0.596685644984236,10,18,2.8,1.0,1501.195051584818,0.4886817850375973,8,13,1.2,1.2,1.74,3.78,4.33,0.5747126436781609,0.2645502645502646,0.23094688221709006,51.0,,8.0,4.0,,,,10.0,,4.0,3.0,0.0,49.0,,2.0,2.0,,,,9.0,,4.0,3.0,0.0,13.0,63.0,23.6,0.0,clear,103.3611187602794,0.10800385994663875,2,1.7999999999999998,5,2,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4992,2022-2023,23,2023-02-18 14:00:00,FSV Zwickau,SV 07 Elversberg,0,2,A,,,,,1494.514571305511,0.39852275373513724,6,14,2.0,2.0,1458.579613784006,0.5094203065075154,9,13,2.2,1.6,4.5,3.89,1.69,0.2222222222222222,0.2570694087403599,0.591715976331361,28.0,,2.0,0.0,,,,13.0,,5.0,2.0,0.0,72.0,,7.0,3.0,,,,4.0,,8.0,3.0,0.0,10.7,70.0,30.8,0.0,clear,35.93495752150511,-0.11089755277237812,-3,-0.6000000000000001,5,2,2023,0,0,0,0,1,0,1,0,0,1,0,0,2,2,1,1,1,1
4994,2022-2023,23,2023-02-18 14:00:00,VfL Osnabrück,SpVgg Oberfranken Bayreuth,2,3,A,,,,,1611.3137722469041,0.5565111221166915,8,17,1.2,0.6,1447.7658564897622,0.0,0,0,0.75,2.25,1.33,5.22,7.96,0.7518796992481203,0.19157088122605365,0.12562814070351758,,,,,,,,,,,,,,,,,,,,,,,,,9.1,95.0,27.6,0.3,clear,163.54791575714194,0.5565111221166915,8,2.1,5,2,2023,0,1,0,0,0,0,1,0,0,1,0,2,3,5,0,1,1,1
4998,2022-2023,23,2023-02-19 13:00:00,TSV 1860 München,SC Verl,0,3,A,,,,,1618.3463230140733,0.6888377276437242,12,21,3.2,1.6,1470.2218424897874,0.31780449473652356,2,11,1.0,1.8,1.86,3.67,3.82,0.5376344086021505,0.2724795640326976,0.2617801047120419,,,,,,,,,,,,,,,,,,,,,,,,,9.3,67.0,28.6,0.0,clear,148.1244805242859,0.37103323290720064,10,2.4000000000000004,6,2,2023,0,1,0,0,0,0,1,0,0,1,0,0,3,3,0,1,1,1
4999,2022-2023,23,2023-02-19 14:00:00,Rot-Weiss Essen,Borussia Dortmund II,2,0,H,,,,,1454.0948790326356,0.06587774409637441,1,1,1.0,3.0,1431.414896732815,0.16342066795218027,1,6,1.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,85.0,14.2,0.1,clear,22.679982299820722,-0.09754292385580586,0,-0.20000000000000018,6,2,2023,0,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
5000,2022-2023,23,2023-02-20 19:00:00,VfB Oldenburg,Hallescher FC,0,1,A,,,,,1451.6405666607586,0.047203466315019864,1,1,0.75,2.0,1455.876654761241,0.19577093635358636,1,7,0.8,2.2,2.76,3.41,2.39,0.3623188405797102,0.29325513196480935,0.41841004184100417,69.0,,3.0,1.0,,,,7.0,,6.0,1.0,0.0,31.0,,4.0,3.0,,,,7.0,,2.0,5.0,1.0,9.3,89.0,25.0,0.0,clear,-4.236088100482448,-0.1485674700385665,0,0.15000000000000013,0,2,2023,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5001,2022-2023,24,2023-02-24 19:00:00,Hallescher FC,TSV 1860 München,0,0,D,,,,,1471.6815853609448,0.3319509488015762,3,10,0.8,2.0,1595.9102406039112,0.5647923469234798,9,18,2.0,1.6,2.98,3.46,2.21,0.33557046979865773,0.28901734104046245,0.45248868778280543,44.0,,3.0,1.0,,,,9.0,,3.0,1.0,0.0,56.0,,2.0,0.0,,,,7.0,,4.0,2.0,0.0,3.4,89.0,20.2,0.1,clear,-124.2286552429664,-0.23284139812190358,-6,-1.5999999999999999,4,2,2023,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
5002,2022-2023,24,2023-02-25 14:00:00,MSV Duisburg,SV Meppen,0,0,D,,,,,1493.9849866842774,0.4713946388003105,7,14,1.4,1.0,1489.8193804519783,0.4372916746626703,7,13,1.4,1.8,2.29,3.37,3.0,0.4366812227074236,0.29673590504451036,0.3333333333333333,65.0,,4.0,0.0,,,,10.0,,7.0,2.0,0.0,35.0,,2.0,0.0,,,,14.0,,6.0,2.0,0.0,6.0,57.0,23.1,0.0,clear,4.165606232299069,0.03410296413764019,0,0.8,5,2,2023,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5003,2022-2023,24,2023-02-25 14:00:00,VfL Osnabrück,SV Wehen Wiesbaden,4,1,H,,,,,1588.2931652721948,0.44638129763730533,7,14,1.6,1.2,1525.0114094464734,0.4205765670999643,7,12,1.8,1.4,2.36,3.57,2.71,0.42372881355932207,0.2801120448179272,0.36900369003690037,,,,,,,,,,,,,,,,,,,,,,,,,4.6,48.0,24.1,0.0,clear,63.28175582572135,0.025804730537341003,0,0.0,5,2,2023,0,1,0,0,0,1,1,1,0,0,2,4,1,5,0,1,1,1
5004,2022-2023,24,2023-02-25 14:00:00,SC Verl,VfB Oldenburg,2,1,H,,,,,1492.6579248999494,0.44115137481339034,4,14,1.4,1.6,1435.8356360610549,0.038016907917135544,1,1,0.6,1.8,1.84,3.68,3.88,0.5434782608695652,0.2717391304347826,0.2577319587628866,59.0,,6.0,4.0,,,,7.0,,9.0,1.0,0.0,41.0,,2.0,1.0,,,,6.0,,6.0,3.0,1.0,4.3,54.0,23.2,0.0,clear,56.822288838894565,0.4031344668962548,3,1.0,5,2,2023,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
5005,2022-2023,24,2023-02-25 14:00:00,Borussia Dortmund II,SV Waldhof Mannheim,4,0,H,,,,,1416.4578674841628,0.14623523886367698,1,6,0.4,2.0,1615.931841477937,0.6735029478810612,10,20,2.0,1.2,3.43,3.34,2.07,0.29154518950437314,0.29940119760479045,0.48309178743961356,54.0,,0.0,0.0,,,,6.0,,5.0,0.0,0.0,46.0,,4.0,2.0,,,,9.0,,3.0,3.0,0.0,5.1,60.0,22.8,0.2,clear,-199.47397399377428,-0.5272677090173843,-9,-2.4000000000000004,5,2,2023,0,1,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5006,2022-2023,24,2023-02-25 14:00:00,SpVgg Oberfranken Bayreuth,FSV Zwickau,5,3,H,,,,,1470.7864634644716,0.3100220098960511,3,3,1.2,2.2,1476.8655812356676,0.3394115837949338,3,13,0.6,2.4,2.32,3.38,2.88,0.4310344827586207,0.2958579881656805,0.3472222222222222,,,,,,,,,,,,,,,,,,,,,,,,,3.7,66.0,18.3,0.1,clear,-6.0791177711960245,-0.029389573898882693,0,0.7999999999999996,5,2,2023,0,1,0,0,0,1,1,1,0,0,2,5,3,8,0,1,1,1
5007,2022-2023,24,2023-02-25 14:00:00,FC Ingolstadt 04,Rot-Weiss Essen,1,1,D,,,,,1667.3996167121747,0.7687370093221482,12,23,2.2,1.4,1469.0519082812878,0.3588366859255306,4,4,1.2,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,47.0,20.2,0.0,clear,198.347708430887,0.4099003233966176,8,2.0,5,2,2023,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
5008,2022-2023,24,2023-02-26 13:00:00,SV 07 Elversberg,Dynamo Dresden,1,1,D,,,,,1476.2286038538493,0.5954144920169776,12,15,2.6,1.0,1663.4528039318898,0.752006186056683,10,23,2.2,1.4,1.86,3.7,3.81,0.5376344086021505,0.27027027027027023,0.26246719160104987,64.0,,7.0,4.0,,,,1.0,,7.0,0.0,0.0,36.0,,4.0,4.0,,,,3.0,,5.0,4.0,0.0,1.4,58.0,26.6,0.0,clear,-187.22420007804044,-0.1565916940397054,2,0.7999999999999998,6,2,2023,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
5009,2022-2023,24,2023-02-26 14:00:00,Erzgebirge Aue,1. FC Saarbrücken,2,1,H,,,,,1626.402960764637,0.626886983288899,8,18,1.2,1.0,1571.5750632146899,0.5354671141609634,12,14,1.8,1.0,2.74,3.39,2.44,0.36496350364963503,0.2949852507374631,0.4098360655737705,52.0,,5.0,3.0,,,,10.0,,6.0,4.0,0.0,48.0,,7.0,1.0,,,,3.0,,5.0,3.0,0.0,-1.6,77.0,14.2,0.8,light_snow,54.82789754994724,0.09141986912793565,-4,-0.6000000000000001,6,2,2023,0,1,1,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
5010,2022-2023,24,2023-02-27 19:00:00,Viktoria Köln,SC Freiburg II,0,3,A,,,,,1567.0845388054815,0.6463193425570094,10,18,1.6,1.0,1568.117165267598,0.7280892209699307,13,20,1.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,65.0,11.7,0.0,clear,-1.0326264621164682,-0.08176987841292127,-3,-0.7999999999999998,0,2,2023,0,1,0,0,0,1,1,0,0,1,0,0,3,3,0,0,1,1
5011,2022-2023,25,2023-03-03 19:00:00,SC Freiburg II,Borussia Dortmund II,1,0,H,,,,,1584.0696112016565,0.7566835442582698,15,20,2.2,0.2,1440.7520683659698,0.2704222142093846,3,8,1.0,1.8,1.72,3.53,4.87,0.5813953488372093,0.28328611898017,0.2053388090349076,45.0,,2.0,0.0,,,,9.0,,2.0,3.0,0.0,55.0,,3.0,0.0,,,,10.0,,2.0,1.0,0.0,3.6,89.0,6.5,0.0,clear,143.3175428356867,0.48626133004888517,12,2.8,4,3,2023,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
5012,2022-2023,25,2023-03-04 14:00:00,TSV 1860 München,Viktoria Köln,0,1,A,,,,,1590.421249245213,0.5576542038172657,7,19,1.2,1.0,1551.132092871423,0.5783519589376268,10,18,1.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,64.0,14.7,0.0,clear,39.289156373789865,-0.020697755120361094,-3,-0.19999999999999996,5,3,2023,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
5013,2022-2023,25,2023-03-04 14:00:00,FSV Zwickau,SC Verl,2,1,H,,,,,1460.5856560821614,0.25211209508474847,0,10,0.6,3.0,1506.0642457755005,0.5515270127125577,7,17,1.8,1.6,2.87,3.44,2.3,0.3484320557491289,0.29069767441860467,0.4347826086956522,31.0,,6.0,0.0,,,,6.0,,4.0,2.0,0.0,69.0,,4.0,1.0,,,,7.0,,11.0,1.0,0.0,3.6,85.0,20.6,0.0,clear,-45.47858969333902,-0.2994149176278092,-7,-2.5999999999999996,5,3,2023,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
5014,2022-2023,25,2023-03-04 14:00:00,SV Meppen,Hallescher FC,2,3,A,,,,,1490.0112045167725,0.42635934446563234,7,13,1.2,1.6,1477.1705767196431,0.33209632130336103,4,10,0.4,1.4,2.5,3.37,2.67,0.4,0.29673590504451036,0.37453183520599254,45.0,,6.0,0.0,,,,14.0,,2.0,4.0,1.0,55.0,,10.0,6.0,,,,7.0,,10.0,3.0,0.0,6.4,69.0,22.2,0.1,clear,12.8406277971294,0.09426302316227131,3,0.5999999999999998,5,3,2023,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5015,2022-2023,25,2023-03-04 14:00:00,Dynamo Dresden,Erzgebirge Aue,1,0,H,,,,,1655.5786346239236,0.6735737730482231,11,21,1.8,0.8,1639.898795558683,0.7177305377088832,10,21,1.4,1.0,1.8,3.63,4.18,0.5555555555555556,0.27548209366391185,0.23923444976076558,60.0,,7.0,4.0,,,,9.0,,10.0,3.0,0.0,40.0,,5.0,1.0,,,,7.0,,4.0,4.0,0.0,4.3,83.0,22.4,0.0,clear,15.679839065240458,-0.0441567646606601,1,0.6000000000000001,5,3,2023,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
5016,2022-2023,25,2023-03-04 14:00:00,1. FC Saarbrücken,VfL Osnabrück,1,2,A,,,,,1558.079228420644,0.47915702661235865,9,14,1.8,1.4,1601.4107371148514,0.5046002186021084,7,14,2.2,1.4,2.32,3.56,2.81,0.4310344827586207,0.2808988764044944,0.35587188612099646,54.0,,5.0,0.0,,,,13.0,,12.0,2.0,0.0,46.0,,1.0,1.0,,,,9.0,,3.0,2.0,0.0,4.3,63.0,10.5,0.0,clear,-43.33150869420729,-0.025443191989749703,2,-0.40000000000000013,5,3,2023,0,1,0,0,0,1,1,0,0,1,0,1,2,3,1,1,1,1
5017,2022-2023,25,2023-03-04 14:00:00,SV Wehen Wiesbaden,FC Ingolstadt 04,4,1,H,,,,,1511.8938376038168,0.376348447971865,6,12,1.8,2.0,1659.1434081419513,0.6885451715088342,10,21,2.2,1.6,1.74,3.81,4.25,0.5747126436781609,0.26246719160104987,0.23529411764705882,54.0,,3.0,3.0,,,,9.0,,7.0,0.0,0.0,46.0,,1.0,1.0,,,,2.0,,7.0,2.0,0.0,5.8,67.0,13.8,0.0,clear,-147.24957053813455,-0.3121967235369692,-4,-0.8,5,3,2023,0,1,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
5018,2022-2023,25,2023-03-05 13:00:00,Rot-Weiss Essen,SpVgg Oberfranken Bayreuth,2,0,H,,,,,1477.3081168515112,0.33769558631926994,5,5,1.2,1.6,1487.0663886179777,0.4717762210677909,6,6,2.2,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,78.0,9.5,0.1,clear,-9.758271766466578,-0.13408063474852094,-1,-2.220446049250313e-16,6,3,2023,0,1,0,0,0,1,1,1,0,0,2,2,0,2,0,0,1,1
5019,2022-2023,25,2023-03-05 14:00:00,VfB Oldenburg,MSV Duisburg,1,3,A,,,,,1422.4293151855038,0.03180913800657773,0,1,0.6,2.0,1493.7931626194832,0.4224715278111077,8,12,1.4,0.8,2.58,3.41,2.54,0.38759689922480617,0.29325513196480935,0.39370078740157477,44.0,,4.0,0.0,,,,8.0,,5.0,1.0,0.0,56.0,,5.0,2.0,,,,11.0,,3.0,4.0,0.0,5.9,69.0,19.6,0.0,clear,-71.36384743397934,-0.39066238980452994,-8,-1.9999999999999998,6,3,2023,0,1,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5020,2022-2023,25,2023-03-06 19:00:00,SV Waldhof Mannheim,SV 07 Elversberg,2,1,H,,,,,1591.63764059613,0.6026769177543528,7,20,1.4,1.8,1484.1027731618155,0.5850561032121219,10,16,1.8,1.0,3.08,3.59,2.15,0.3246753246753247,0.2785515320334262,0.46511627906976744,50.0,,5.0,3.0,,,,7.0,,5.0,2.0,0.0,50.0,,4.0,3.0,,,,3.0,,1.0,2.0,0.0,3.5,73.0,11.7,0.0,clear,107.53486743431449,0.017620814542230967,-3,-1.2000000000000002,0,3,2023,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
5021,2022-2023,26,2023-03-10 15:30:00,SC Verl,Hallescher FC,2,2,D,,,,,1487.9817597111162,0.441921320583182,6,14,1.6,1.6,1493.761640392756,0.43673801824209074,7,12,1.0,1.4,2.12,3.56,3.16,0.4716981132075471,0.2808988764044944,0.3164556962025316,36.0,,4.0,0.0,,,,9.0,,4.0,1.0,0.0,64.0,,8.0,2.0,,,,5.0,,5.0,6.0,1.0,10.9,86.0,4.0,0.1,clear,-5.779880681639725,0.005183302341091267,-1,0.3999999999999999,4,3,2023,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5024,2022-2023,26,2023-03-11 14:00:00,SV 07 Elversberg,SV Meppen,2,2,D,,,,,1472.9026366499447,0.5063289588040147,10,15,2.0,1.0,1473.4201408436597,0.36432085962665123,4,12,1.0,2.2,1.26,5.95,9.97,0.7936507936507936,0.1680672268907563,0.10030090270812436,70.0,,7.0,4.0,,,,10.0,,8.0,3.0,1.0,30.0,,3.0,0.0,,,,13.0,,1.0,1.0,0.0,4.1,53.0,6.4,0.0,clear,-0.5175041937150127,0.1420080991773635,6,2.2,5,3,2023,0,1,0,0,0,1,1,0,1,0,1,2,2,4,1,1,1,1
5026,2022-2023,26,2023-03-11 14:00:00,Viktoria Köln,FSV Zwickau,1,1,D,,,,,1568.933752156169,0.6570972447844241,10,20,1.4,1.0,1478.6681421465457,0.33076049811190594,3,10,1.0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,50.0,4.7,0.0,clear,90.26561000962329,0.32633674667251816,7,2.0,5,3,2023,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1
