match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5901,2024-2025,38,2025-05-17 13:30:00,1. FC Saarbrücken,Borussia Dortmund II,21,16,2,1,H,,,1600.9490131539835,0.4400991164159986,7.0,12.0,2.2,2.4,1470.2328000744808,0.2820055689649723,3.0,10.0,1.4,2.4,1.47,4.8,5.5,0.6802721088435374,0.20833333333333334,0.18181818181818182,56.0,36.0,11.0,4.0,409.0,77.0,20.0,6.0,13.0,16.0,2.0,0.0,44.0,8.0,6.0,1.0,328.0,75.0,9.0,12.0,14.0,6.0,3.0,0.0,16.2,49.0,10.1,0.0,6.0,7.0,252.09266491698494,5.0,60.0,15.0,17.0,11.0,54.0,14.0,5.0,11,5,5,1,130.71621307950272,0.15809354745102627,4.0,0.8000000000000003,-6.0,6.0,0,0,0,0,0,0,0.45454545454545453,0.45454545454545453,0.09090909090909091,11,-1.0,0,1,normal,normal,5,5,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5905,2024-2025,38,2025-05-17 13:30:00,SV Wehen Wiesbaden,Alemannia Aachen,6,32,2,1,H,,,1540.5609779641788,0.4889360903361369,10.0,12.0,2.2,1.4,1515.962049540057,0.6069386166477378,9.0,19.0,1.8,1.4,2.34,3.52,2.79,0.4273504273504274,0.2840909090909091,0.35842293906810035,64.0,16.0,6.0,2.0,532.0,81.0,14.0,8.0,14.0,7.0,4.0,0.0,36.0,13.0,5.0,1.0,306.0,68.0,21.0,12.0,13.0,4.0,5.0,0.0,18.2,43.0,9.7,0.0,6.0,6.0,174.00615933846683,,,,,,,,,3,1,2,0,24.598928424121823,-0.11800252631160096,1.0,0.40000000000000013,,,0,0,0,0,1,1,0.3333333333333333,0.6666666666666666,0.0,3,0.0,0,0,normal,normal,5,5,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5911,2025-2026,1,2025-08-01 19:00:00,Rot-Weiss Essen,TSV 1860 München,66,53,1,1,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,2.45,3.52,2.6,0.4081632653061224,0.2840909090909091,0.3846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,16.4,88.0,11.9,1.2,76.0,76.0,515.4962327182831,8.0,56.0,16.0,1.0,11.0,53.0,15.0,-4.0,4,1,0,3,0.0,0.0,0.0,0.0,-3.0,3.0,0,0,0,0,0,0,0.25,0.0,0.75,4,0.0,0,0,long,long,4,8,2025,0,0,0,1,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5912,2025-2026,1,2025-08-02 14:00:00,FC Ingolstadt 04,Jahn Regensburg,19,1,1,1,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,1.91,3.79,3.53,0.5235602094240838,0.2638522427440633,0.28328611898017,,,,,,,,,,,,,,,,,,,,,,,,,18.5,70.0,4.0,0.0,77.0,441.0,,10.0,54.0,14.0,9.0,,,,,4,1,2,1,0.0,0.0,0.0,0.0,,,0,0,0,0,0,1,0.25,0.5,0.25,4,-364.0,0,1,long,long,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5913,2025-2026,1,2025-08-02 14:00:00,VfL Osnabrück,Alemannia Aachen,14,32,0,0,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,1.97,3.23,3.92,0.5076142131979695,0.30959752321981426,0.25510204081632654,,,,,,,,,,,,,,,,,,,,,,,,,15.9,91.0,15.8,1.1,77.0,77.0,217.5464333367408,14.0,48.0,13.0,-9.0,12.0,50.0,12.0,0.0,4,2,1,1,0.0,0.0,0.0,0.0,2.0,-2.0,0,0,0,0,0,0,0.5,0.25,0.25,4,0.0,0,0,long,long,5,8,2025,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
5914,2025-2026,1,2025-08-02 14:00:00,Energie Cottbus,1. FC Saarbrücken,41,21,3,3,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,2.42,3.62,2.61,0.4132231404958678,0.27624309392265195,0.3831417624521073,,,,,,,,,,,,,,,,,,,,,,,,,22.2,53.0,11.1,0.0,77.0,77.0,589.6301247426135,4.0,62.0,18.0,10.0,3.0,65.0,18.0,12.0,2,1,0,1,0.0,0.0,0.0,0.0,1.0,-3.0,0,0,1,0,0,0,0.5,0.0,0.5,2,0.0,0,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,3,3,6,0,1,1,1
5915,2025-2026,1,2025-08-02 14:00:00,TSG 1899 Hoffenheim II,TSV Havelse,69,60,0,0,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,1.81,3.73,3.96,0.5524861878453039,0.2680965147453083,0.25252525252525254,,,,,,,,,,,,,,,,,,,,,,,,,19.9,62.0,11.8,0.1,,1176.0,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1,,,,0,,0,0,,long,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
5916,2025-2026,1,2025-08-02 14:00:00,SV Waldhof Mannheim,SC Verl,56,59,2,2,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,2.28,3.46,2.9,0.4385964912280702,0.28901734104046245,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,21.0,53.0,9.4,0.0,77.0,77.0,231.61424664802985,16.0,46.0,11.0,-2.0,7.0,57.0,15.0,7.0,9,3,5,1,0.0,0.0,0.0,0.0,9.0,-11.0,0,0,0,0,0,0,0.3333333333333333,0.5555555555555556,0.1111111111111111,9,0.0,0,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,0,1,1,1
5917,2025-2026,1,2025-08-02 16:30:00,MSV Duisburg,VfB Stuttgart II,39,4,2,1,H,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,1.76,3.86,4.03,0.5681818181818182,0.2590673575129534,0.24813895781637715,,,,,,,,,,,,,,,,,,,,,,,,,16.8,92.0,15.5,0.5,441.0,77.0,,,,,,15.0,47.0,12.0,-10.0,4,1,3,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,0,0.25,0.75,0.0,4,364.0,1,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5918,2025-2026,1,2025-08-03 13:30:00,Erzgebirge Aue,Hansa Rostock,10,24,0,0,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,2.96,3.35,2.28,0.33783783783783783,0.29850746268656714,0.4385964912280702,,,,,,,,,,,,,,,,,,,,,,,,,16.5,71.0,15.1,0.0,78.0,78.0,392.9914954705902,13.0,50.0,15.0,-13.0,5.0,60.0,18.0,8.0,4,1,1,2,0.0,0.0,0.0,0.0,8.0,-10.0,0,0,0,0,0,0,0.25,0.25,0.5,4,0.0,0,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
5919,2025-2026,1,2025-08-03 16:30:00,Viktoria Köln,1. FC Schweinfurt 05,55,70,2,0,H,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,1.88,3.59,3.79,0.5319148936170213,0.2785515320334262,0.2638522427440633,,,,,,,,,,,,,,,,,,,,,,,,,21.3,50.0,20.2,0.0,78.0,,,6.0,59.0,18.0,11.0,,,,,0,0,0,0,0.0,0.0,0.0,0.0,,,0,0,0,0,0,1,,,,0,,0,0,long,,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
5920,2025-2026,1,2025-08-03 19:30:00,SV Wehen Wiesbaden,SSV Ulm 1846,6,67,3,1,H,,,1500.0,0.5,0.0,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0.0,2.46,3.46,2.66,0.4065040650406504,0.28901734104046245,0.37593984962406013,,,,,,,,,,,,,,,,,,,,,,,,,20.0,55.0,12.2,0.0,78.0,442.0,189.5787783704989,9.0,55.0,15.0,-1.0,,,,,0,0,0,0,0.0,0.0,0.0,0.0,,,0,0,0,0,0,1,,,,0,-364.0,0,1,long,long,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
5921,2025-2026,2,2025-08-08 19:00:00,1. FC Schweinfurt 05,Energie Cottbus,70,41,0,2,A,,,1484.0,0.0,0.0,0.0,0.0,2.0,1500.0,0.3333333333333333,1.0,1.0,3.0,3.0,3.11,3.65,2.09,0.3215434083601286,0.273972602739726,0.47846889952153115,,,,,,,,,,,,,,,,,,,,,,,,,25.7,39.0,5.0,0.0,5.0,6.0,,,,,,4.0,62.0,18.0,10.0,0,0,0,0,-16.0,-0.3333333333333333,-1.0,-2.0,,,0,0,0,0,1,0,,,,0,-1.0,0,1,normal,normal,4,8,2025,0,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1
5922,2025-2026,2,2025-08-09 14:00:00,1. FC Saarbrücken,Viktoria Köln,21,55,2,1,H,,,1500.0,0.3333333333333333,1.0,1.0,3.0,3.0,1516.0,1.0,3.0,3.0,2.0,0.0,2.0,3.61,3.38,0.5,0.2770083102493075,0.2958579881656805,,,,,,,,,,,,,,,,,,,,,,,,,29.5,35.0,7.9,0.0,7.0,5.0,185.5315415280927,3.0,65.0,18.0,12.0,6.0,59.0,18.0,11.0,9,5,1,3,-16.0,-0.6666666666666667,-2.0,-2.0,-3.0,6.0,1,0,0,0,0,0,0.5555555555555556,0.1111111111111111,0.3333333333333333,9,2.0,1,0,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5923,2025-2026,2,2025-08-09 14:00:00,SSV Ulm 1846,Erzgebirge Aue,67,10,1,0,H,,,1484.0,0.0,0.0,0.0,1.0,3.0,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,2.13,3.49,3.15,0.4694835680751174,0.28653295128939826,0.31746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,29.5,37.0,9.7,0.0,5.0,6.0,271.8876779006473,,,,,13.0,50.0,15.0,-13.0,2,1,1,0,-16.0,-0.3333333333333333,-1.0,-2.0,,,0,0,0,0,1,0,0.5,0.5,0.0,2,-1.0,0,1,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5924,2025-2026,2,2025-08-09 14:00:00,TSV Havelse,Rot-Weiss Essen,60,66,1,1,D,,,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,1500.0,0.3333333333333333,1.0,1.0,1.0,1.0,4.45,4.07,1.65,0.2247191011235955,0.24570024570024568,0.6060606060606061,,,,,,,,,,,,,,,,,,,,,,,,,26.0,46.0,9.0,0.0,7.0,7.0,202.8725762366286,,,,,8.0,56.0,16.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,0,,,,0,0.0,0,0,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
5925,2025-2026,2,2025-08-09 14:00:00,Alemannia Aachen,TSG 1899 Hoffenheim II,32,69,2,4,A,,,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,2.12,3.49,3.18,0.4716981132075471,0.28653295128939826,0.31446540880503143,,,,,,,,,,,,,,,,,,,,,,,,,25.8,51.0,16.7,0.0,7.0,7.0,,12.0,50.0,12.0,0.0,,,,,0,0,0,0,0.0,0.0,0.0,0.0,,,0,0,0,0,0,1,,,,0,0.0,0,0,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,0,0,1,0,2,4,6,0,1,1,1
5926,2025-2026,2,2025-08-09 14:00:00,TSV 1860 München,VfL Osnabrück,53,14,3,1,H,,,1500.0,0.3333333333333333,1.0,1.0,1.0,1.0,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.78,3.7,4.11,0.5617977528089888,0.27027027027027023,0.24330900243309,,,,,,,,,,,,,,,,,,,,,,,,,29.65,45.0,4.9,0.0,7.0,7.0,546.0566895780821,11.0,53.0,15.0,-4.0,14.0,48.0,13.0,-9.0,7,1,2,4,0.0,0.0,0.0,0.0,-3.0,5.0,0,0,0,0,0,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,7,0.0,0,0,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
5927,2025-2026,2,2025-08-09 16:30:00,SC Verl,SV Wehen Wiesbaden,59,6,2,2,D,,,1500.0,0.3333333333333333,1.0,1.0,2.0,2.0,1516.0,1.0,3.0,3.0,3.0,1.0,2.39,3.51,2.68,0.41841004184100417,0.2849002849002849,0.3731343283582089,,,,,,,,,,,,,,,,,,,,,,,,,28.7,38.0,18.0,0.0,7.0,5.0,169.79697682191164,7.0,57.0,15.0,7.0,9.0,55.0,15.0,-1.0,6,2,4,0,-16.0,-0.6666666666666667,-2.0,-2.0,-2.0,2.0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,6,2.0,1,0,normal,normal,5,8,2025,0,1,0,0,0,0,0,1,0,1,0,1,2,2,4,0,1,1,1
5928,2025-2026,2,2025-08-10 13:30:00,Jahn Regensburg,MSV Duisburg,1,39,0,4,A,,,1500.0,0.3333333333333333,1.0,1.0,1.0,1.0,1516.0,1.0,3.0,3.0,2.0,1.0,2.36,3.49,2.75,0.42372881355932207,0.28653295128939826,0.36363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,27.1,44.0,11.9,0.0,7.0,7.0,464.8112807750019,,,,,,,,,8,3,2,3,-16.0,-0.6666666666666667,-2.0,-1.0,,,0,0,0,0,1,1,0.375,0.25,0.375,8,0.0,0,0,normal,normal,6,8,2025,0,1,0,0,0,0,0,1,0,0,1,0,0,4,4,0,1,1,1
5929,2025-2026,2,2025-08-10 16:30:00,Hansa Rostock,SV Waldhof Mannheim,24,56,1,0,H,Ostseestadion,,1500.0,0.3333333333333333,1.0,1.0,0.0,0.0,1500.0,0.3333333333333333,1.0,1.0,2.0,2.0,1.75,3.62,4.4,0.5714285714285714,0.27624309392265195,0.22727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,21.0,49.0,25.6,0.0,7.0,8.0,565.975271051354,5.0,60.0,18.0,8.0,16.0,46.0,11.0,-2.0,6,2,2,2,0.0,0.0,0.0,0.0,-11.0,14.0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,-1.0,0,1,normal,long,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5930,2025-2026,2,2025-08-10 19:30:00,VfB Stuttgart II,FC Ingolstadt 04,4,19,2,1,H,,,1484.0,0.0,0.0,0.0,1.0,2.0,1500.0,0.3333333333333333,1.0,1.0,1.0,1.0,2.69,3.52,2.39,0.3717472118959108,0.2840909090909091,0.41841004184100417,,,,,,,,,,,,,,,,,,,,,,,,,22.6,52.0,5.8,0.0,8.0,8.0,,15.0,47.0,12.0,-10.0,10.0,54.0,14.0,9.0,4,1,2,1,-16.0,-0.3333333333333333,-1.0,-1.0,5.0,-7.0,0,0,0,0,0,0,0.25,0.5,0.25,4,0.0,0,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5931,2025-2026,3,2025-08-22 19:00:00,SV Wehen Wiesbaden,Rot-Weiss Essen,6,66,3,4,A,,,1515.263693206478,0.5126276142466634,4.0,4.0,2.5,1.5,1500.0,0.3333333333333333,2.0,2.0,1.0,1.0,2.73,3.41,2.39,0.3663003663003663,0.29325513196480935,0.41841004184100417,47.0,16.0,6.0,3.0,376.0,80.0,19.0,6.0,16.0,6.0,1.0,0.0,53.0,25.0,6.0,3.0,428.0,81.0,12.0,5.0,12.0,6.0,2.0,0.0,18.5,40.0,16.2,0.0,13.0,13.0,173.9163384818344,9.0,55.0,15.0,-1.0,8.0,56.0,16.0,1.0,3,2,0,1,15.26369320647791,0.17929428091333005,2.0,1.0,1.0,-1.0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,3,0.0,0,0,long,long,4,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
5932,2025-2026,3,2025-08-23 14:00:00,VfB Stuttgart II,SC Verl,4,59,1,1,D,,,1500.736306793522,0.7310585786300049,3.0,3.0,1.5,1.5,1500.736306793522,0.3333333333333333,2.0,2.0,2.0,2.0,2.59,3.43,2.53,0.3861003861003861,0.29154518950437314,0.3952569169960475,34.0,8.0,3.0,5.0,286.0,70.0,19.0,11.0,13.0,5.0,1.0,1.0,66.0,22.0,8.0,4.0,552.0,88.0,11.0,7.0,14.0,8.0,4.0,0.0,17.4,48.0,10.5,0.0,12.0,13.0,,15.0,47.0,12.0,-10.0,7.0,57.0,15.0,7.0,2,0,2,0,0.0,0.3977252452966716,1.0,0.0,8.0,-10.0,0,0,0,0,0,0,0.0,1.0,0.0,2,-1.0,0,1,long,long,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5933,2025-2026,3,2025-08-23 14:00:00,VfL Osnabrück,1. FC Saarbrücken,14,21,2,0,H,,,1484.0,0.08964714045666504,1.0,1.0,0.5,1.5,1516.736306793522,0.82070571908667,4.0,4.0,2.5,2.0,2.56,3.43,2.55,0.390625,0.29154518950437314,0.3921568627450981,54.0,18.0,5.0,0.0,452.0,85.0,11.0,13.0,11.0,12.0,2.0,0.0,46.0,5.0,1.0,1.0,405.0,80.0,22.0,9.0,13.0,3.0,2.0,0.0,16.8,56.0,18.0,0.0,14.0,14.0,347.019816528029,14.0,48.0,13.0,-9.0,3.0,65.0,18.0,12.0,11,7,4,0,-32.73630679352209,-0.731058578630005,-3.0,-1.5,11.0,-17.0,0,0,1,0,0,0,0.6363636363636364,0.36363636363636365,0.0,11,0.0,0,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5934,2025-2026,3,2025-08-23 14:00:00,Jahn Regensburg,1. FC Schweinfurt 05,1,70,3,0,H,,,1484.736306793522,0.08964714045666504,1.0,1.0,0.5,2.5,1468.736306793522,0.0,0.0,0.0,0.0,2.0,1.94,3.4,3.8,0.5154639175257733,0.29411764705882354,0.2631578947368421,46.0,17.0,7.0,5.0,397.0,78.0,22.0,9.0,16.0,6.0,5.0,0.0,54.0,14.0,2.0,0.0,481.0,81.0,20.0,8.0,16.0,2.0,4.0,0.0,17.6,44.0,16.9,0.0,13.0,14.0,,,,,,,,,,0,0,0,0,16.0,0.08964714045666504,1.0,0.0,,,0,0,0,0,1,1,,,,0,-1.0,0,1,long,long,5,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5935,2025-2026,3,2025-08-23 14:00:00,Alemannia Aachen,TSV 1860 München,32,53,0,2,A,,,1484.0,0.08964714045666504,1.0,1.0,1.0,2.0,1516.0,0.82070571908667,4.0,4.0,2.0,1.0,4.82,3.68,1.68,0.20746887966804978,0.2717391304347826,0.5952380952380952,46.0,11.0,3.0,0.0,324.0,71.0,11.0,4.0,16.0,3.0,4.0,1.0,54.0,12.0,3.0,2.0,380.0,78.0,15.0,11.0,11.0,2.0,3.0,0.0,17.0,64.0,11.5,0.0,14.0,14.0,523.5713931330675,12.0,50.0,12.0,0.0,11.0,53.0,15.0,-4.0,2,0,1,1,-32.0,-0.731058578630005,-3.0,-2.0,1.0,-3.0,0,0,0,0,0,0,0.0,0.5,0.5,2,0.0,0,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5936,2025-2026,3,2025-08-23 14:00:00,TSG 1899 Hoffenheim II,Energie Cottbus,69,41,4,1,H,,,1516.0,0.82070571908667,4.0,4.0,2.0,1.0,1515.263693206478,0.82070571908667,4.0,4.0,2.5,1.5,2.64,3.49,2.44,0.3787878787878788,0.28653295128939826,0.4098360655737705,55.0,20.0,10.0,5.0,536.0,86.0,14.0,5.0,10.0,7.0,1.0,0.0,45.0,13.0,5.0,4.0,422.0,81.0,25.0,9.0,14.0,6.0,2.0,0.0,20.2,43.0,14.8,0.0,14.0,14.0,,,,,,4.0,62.0,18.0,10.0,0,0,0,0,0.7363067935220897,0.0,0.0,0.0,,,0,0,0,0,1,0,,,,0,0.0,0,0,long,long,5,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
5937,2025-2026,3,2025-08-23 16:30:00,MSV Duisburg,SSV Ulm 1846,39,67,2,1,H,,,1531.263693206478,1.0,6.0,6.0,3.0,0.5,1500.736306793522,0.7310585786300049,3.0,3.0,1.0,1.5,2.21,3.41,3.09,0.45248868778280543,0.29325513196480935,0.3236245954692557,38.0,15.0,6.0,1.0,274.0,71.0,15.0,13.0,11.0,8.0,4.0,1.0,62.0,18.0,4.0,1.0,465.0,81.0,17.0,6.0,18.0,5.0,2.0,0.0,18.8,50.0,14.0,0.0,13.0,14.0,369.6404736413545,,,,,,,,,2,0,2,0,30.52738641295582,0.2689414213699951,3.0,3.0,,,0,0,0,0,1,1,0.0,1.0,0.0,2,-1.0,0,1,long,long,5,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5938,2025-2026,3,2025-08-24 13:30:00,FC Ingolstadt 04,Hansa Rostock,19,24,1,1,D,,,1483.263693206478,0.08964714045666504,1.0,1.0,1.0,1.5,1516.0,0.82070571908667,4.0,4.0,0.5,0.0,2.65,3.39,2.49,0.37735849056603776,0.2949852507374631,0.4016064257028112,46.0,17.0,8.0,3.0,385.0,73.0,13.0,6.0,14.0,3.0,6.0,0.0,54.0,20.0,8.0,0.0,444.0,80.0,10.0,3.0,8.0,10.0,3.0,0.0,19.1,47.0,2.8,0.0,13.0,13.0,,10.0,54.0,14.0,9.0,5.0,60.0,18.0,8.0,6,2,2,2,-32.73630679352209,-0.731058578630005,-3.0,-1.0,5.0,-6.0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,0.0,0,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5939,2025-2026,3,2025-08-24 16:30:00,Erzgebirge Aue,TSV Havelse,10,60,2,1,H,,,1483.263693206478,0.08964714045666504,1.0,1.0,0.0,0.5,1500.0,0.3333333333333333,2.0,2.0,0.5,0.5,1.73,3.89,4.29,0.5780346820809249,0.2570694087403599,0.2331002331002331,61.0,24.0,10.0,1.0,514.0,84.0,22.0,6.0,13.0,6.0,4.0,0.0,39.0,17.0,3.0,3.0,326.0,75.0,13.0,18.0,11.0,6.0,3.0,0.0,15.5,51.0,11.5,0.0,15.0,15.0,294.5043700444128,13.0,50.0,15.0,-13.0,,,,,0,0,0,0,-16.73630679352209,-0.24368619287666826,-1.0,-0.5,,,0,0,0,0,0,1,,,,0,0.0,0,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5940,2025-2026,3,2025-08-24 19:30:00,SV Waldhof Mannheim,Viktoria Köln,56,55,2,0,H,,,1484.0,0.08964714045666504,1.0,1.0,1.0,1.5,1499.263693206478,0.2689414213699951,3.0,3.0,1.5,1.0,2.11,3.36,3.32,0.47393364928909953,0.2976190476190476,0.30120481927710846,40.0,8.0,6.0,1.0,376.0,80.0,14.0,12.0,15.0,4.0,4.0,0.0,60.0,11.0,4.0,3.0,562.0,82.0,17.0,9.0,13.0,2.0,1.0,0.0,21.8,33.0,9.4,0.0,14.0,15.0,184.28212121186462,16.0,46.0,11.0,-2.0,6.0,59.0,18.0,11.0,11,4,4,3,-15.26369320647791,-0.17929428091333005,-2.0,-1.0,10.0,-13.0,0,0,0,0,0,0,0.36363636363636365,0.36363636363636365,0.2727272727272727,11,-1.0,0,1,long,long,6,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5941,2025-2026,4,2025-08-29 19:00:00,Viktoria Köln,Jahn Regensburg,55,1,1,0,H,,,1482.5612260339533,0.1863237232258476,3.0,3.0,1.0,1.3333333333333333,1500.0,0.5685882987976033,4.0,4.0,1.3333333333333333,1.6666666666666667,2.32,3.37,2.93,0.4310344827586207,0.29673590504451036,0.341296928327645,53.0,18.0,5.0,3.0,464.0,80.0,18.0,11.0,10.0,4.0,5.0,0.0,47.0,13.0,4.0,0.0,410.0,77.0,18.0,7.0,24.0,6.0,4.0,0.0,18.3,72.0,14.4,0.0,4.0,6.0,420.8762355091289,6.0,59.0,18.0,11.0,,,,,2,0,2,0,-17.43877396604671,-0.38226457557175575,-1.0,2.220446049250313e-16,,,0,0,0,0,0,1,0.0,1.0,0.0,2,-2.0,0,1,medium,normal,4,8,2025,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5946,2025-2026,4,2025-08-30 14:00:00,SC Verl,MSV Duisburg,59,39,2,3,A,,,1500.736306793522,0.3333333333333333,3.0,3.0,1.6666666666666667,1.6666666666666667,1545.86146177277,1.0,9.0,9.0,2.6666666666666665,0.6666666666666666,2.26,3.64,2.81,0.4424778761061947,0.2747252747252747,0.35587188612099646,69.0,14.0,5.0,2.0,500.0,82.0,11.0,5.0,12.0,5.0,3.0,1.0,31.0,9.0,4.0,2.0,218.0,58.0,11.0,7.0,19.0,4.0,3.0,0.0,21.0,54.0,16.6,0.0,7.0,6.0,80.03473313281421,7.0,57.0,15.0,7.0,,,,,7,2,3,2,-45.12515497924801,-0.6666666666666667,-6.0,-2.0,,,0,0,0,0,0,1,0.2857142857142857,0.42857142857142855,0.2857142857142857,7,1.0,1,0,normal,normal,5,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
