match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4645,2021-2022,9,2021-09-18 14:00:00,1. FC Saarbrücken,Türkgücü München,21,57,3,1,H,,,1542.0845996509368,0.45957349810727205,6.0,15.0,1.2,1.2,1489.8084214703858,0.45043101459441787,9.0,12.0,1.4,1.2,2.03,3.48,3.59,0.4926108374384237,0.28735632183908044,0.2785515320334262,,,,,,,,,,,,,,,,,,,,,,,,,21.6,51.0,10.2,0.0,7.0,4.0,363.2906818517238,5.0,59.0,16.0,15.0,13.0,47.0,12.0,-10.0,4,3,1,0,21,52.276178180550914,0.009142483512854183,-3.0,-0.19999999999999996,-8.0,12.0,0,0,0,0,0,0,3,0,0.75,0.25,4,3.0,1,0,normal,medium,5,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
4646,2021-2022,9,2021-09-18 14:00:00,MSV Duisburg,Eintracht Braunschweig,39,13,3,2,H,,,1471.08401575269,0.3022504914917035,3.0,9.0,0.8,1.8,1595.435359695674,0.5286688855306496,11.0,15.0,2.0,0.6,2.7,3.18,2.7,0.37037037037037035,0.31446540880503143,0.37037037037037035,47.0,15.0,6.0,2.0,357.0,71.0,15.0,10.0,10.0,5.0,2.0,0.0,53.0,13.0,5.0,1.0,406.0,73.0,16.0,12.0,15.0,3.0,3.0,0.0,20.8,60.0,7.5,0.0,4.0,6.0,275.0814542598796,15.0,43.0,11.0,-15.0,,,,,4,1,1,2,13,-124.35134394298393,-0.2264183940389461,-8.0,-2.4,,,0,0,0,0,0,1,2,1,0.5,0.25,4,-2.0,0,1,medium,normal,5,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4647,2021-2022,9,2021-09-19 13:00:00,SC Freiburg II,FC Viktoria 1889 Berlin,63,62,2,0,H,,,1491.7393694359853,0.44232551097062695,6.0,8.0,1.0,2.2,1534.964112851014,0.46356203390128664,4.0,13.0,0.8,1.0,3.46,3.43,2.09,0.28901734104046245,0.29154518950437314,0.47846889952153115,55.0,10.0,3.0,2.0,447.0,77.0,12.0,9.0,11.0,4.0,2.0,0.0,45.0,4.0,4.0,2.0,367.0,63.0,26.0,4.0,15.0,6.0,1.0,0.0,13.6,83.0,18.9,0.9,8.0,7.0,,,,,,,,,,2,0,0,2,62,-43.2247434150288,-0.021236522930659696,2.0,-1.0000000000000002,,,0,0,0,0,1,1,2,0,1.0,0.0,2,1.0,1,0,long,normal,6,9,2021,0,0,0,1,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4648,2021-2022,9,2021-09-19 14:00:00,SC Verl,1. FC Kaiserslautern,59,52,0,2,A,,,1540.1618445476145,0.46129473499532514,5.0,13.0,2.0,2.6,1493.386259753334,0.259329685661658,5.0,8.0,0.8,0.6,2.41,3.46,2.83,0.41493775933609955,0.28901734104046245,0.35335689045936397,49.0,17.0,3.0,2.0,390.0,77.0,5.0,9.0,8.0,6.0,1.0,0.0,51.0,9.0,3.0,0.0,407.0,77.0,25.0,12.0,18.0,2.0,2.0,0.0,16.5,60.0,12.7,0.0,8.0,8.0,237.97814894409743,7.0,55.0,14.0,11.0,14.0,43.0,8.0,-5.0,4,2,2,0,52,46.775584794280576,0.20196504933366716,0.0,-0.8000000000000002,-7.0,12.0,0,0,0,0,0,0,0,2,0.0,0.5,4,0.0,0,0,long,long,6,9,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4649,2021-2022,9,2021-09-20 19:00:00,SV Wehen Wiesbaden,Borussia Dortmund II,6,16,0,1,A,,,1590.3511820857418,0.5461649466243037,10.0,15.0,2.0,1.6,1502.4572911700839,0.5525634620728894,7.0,17.0,1.2,1.0,2.22,3.47,3.09,0.4504504504504504,0.2881844380403458,0.3236245954692557,51.0,19.0,10.0,6.0,426.0,77.0,15.0,4.0,14.0,4.0,3.0,0.0,49.0,9.0,4.0,2.0,407.0,74.0,22.0,4.0,9.0,3.0,1.0,0.0,14.0,74.0,6.0,0.0,9.0,9.0,169.2472455348291,6.0,56.0,15.0,4.0,,,,,13,7,5,1,6,87.89389091565795,-0.006398515448585718,3.0,0.19999999999999996,,,0,0,0,0,0,1,7,1,0.5384615384615384,0.38461538461538464,13,0.0,0,0,long,long,0,9,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4650,2021-2022,7,2021-09-22 19:00:00,SC Freiburg II,Eintracht Braunschweig,63,13,0,1,A,,,1509.7197355581227,0.5438300366594315,9.0,11.0,1.0,1.2,1573.941383877367,0.47307370434926077,8.0,15.0,2.0,1.2,3.45,3.16,2.22,0.2898550724637681,0.3164556962025316,0.4504504504504504,47.0,18.0,2.0,1.0,384.0,69.0,14.0,19.0,14.0,7.0,1.0,0.0,53.0,19.0,4.0,1.0,422.0,73.0,9.0,16.0,9.0,8.0,2.0,0.0,12.5,81.0,7.3,0.0,3.0,4.0,,,,,,,,,,2,1,1,0,13,-64.2216483192442,0.07075633231017076,1.0,-1.0,,,0,0,0,0,1,1,0,1,0.0,0.5,2,-1.0,0,1,medium,medium,2,9,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4651,2021-2022,10,2021-09-24 19:00:00,Hallescher FC,1. FC Magdeburg,33,44,3,2,H,,,1534.4666080924019,0.5106522077551398,6.0,18.0,1.8,1.8,1599.4433588134432,0.6562533814514785,9.0,20.0,1.8,1.2,3.93,3.84,1.85,0.2544529262086514,0.2604166666666667,0.5405405405405405,70.0,19.0,7.0,4.0,599.0,86.0,14.0,9.0,8.0,7.0,3.0,0.0,30.0,13.0,4.0,0.0,256.0,67.0,20.0,13.0,14.0,6.0,5.0,0.0,16.5,85.0,10.6,0.0,6.0,6.0,77.29779735191839,9.0,52.0,14.0,-7.0,11.0,51.0,14.0,-3.0,12,3,3,6,33,-64.9767507210413,-0.14560117369633874,-3.0,-0.6000000000000001,-2.0,1.0,0,0,0,0,0,0,3,6,0.25,0.25,12,0.0,0,0,normal,normal,4,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4652,2021-2022,10,2021-09-25 14:00:00,Würzburger Kickers,SV Wehen Wiesbaden,61,6,0,4,A,,,1545.747017104563,0.31700569814588486,5.0,8.0,0.6,1.0,1570.3877121130643,0.4887298677052487,7.0,15.0,1.6,1.6,2.93,3.29,2.38,0.341296928327645,0.303951367781155,0.42016806722689076,54.0,14.0,2.0,0.0,429.0,75.0,13.0,7.0,13.0,8.0,1.0,0.0,46.0,6.0,4.0,3.0,359.0,61.0,7.0,8.0,10.0,5.0,2.0,0.0,21.6,55.0,3.6,0.0,7.0,4.0,126.28773495793185,,,,,6.0,56.0,15.0,4.0,2,1,0,1,6,-24.640695008501325,-0.17172416955936382,-2.0,-0.4,,,0,0,0,0,1,0,1,1,0.5,0.0,2,3.0,1,0,normal,medium,5,9,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
4653,2021-2022,10,2021-09-25 14:00:00,1. FC Kaiserslautern,VfL Osnabrück,52,14,2,0,H,,,1511.5274340299045,0.37162357171758903,5.0,10.0,0.6,0.6,1612.0993818450452,0.6363334195130853,13.0,17.0,2.2,0.6,2.68,3.21,2.68,0.3731343283582089,0.3115264797507788,0.3731343283582089,49.0,13.0,9.0,3.0,366.0,80.0,7.0,11.0,14.0,11.0,2.0,0.0,51.0,5.0,3.0,1.0,392.0,76.0,7.0,19.0,13.0,6.0,2.0,0.0,24.0,49.0,1.8,0.0,6.0,7.0,316.18901655523837,14.0,43.0,8.0,-5.0,,,,,4,2,0,2,14,-100.57194781514067,-0.2647098477954963,-8.0,-1.6,,,0,0,0,0,0,1,2,2,0.5,0.0,4,-1.0,0,1,normal,normal,5,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4654,2021-2022,10,2021-09-25 14:00:00,Viktoria Köln,MSV Duisburg,55,39,4,2,H,,,1461.3191665524191,0.20232081647985098,4.0,6.0,0.6,1.6,1492.577991570997,0.427233041176067,6.0,12.0,1.2,1.8,2.52,3.33,2.77,0.3968253968253968,0.3003003003003003,0.36101083032490977,,,,,,,,,,,,,,,,,,,,,,,,,22.0,61.0,6.9,0.0,7.0,7.0,58.9685387479883,12.0,51.0,13.0,-7.0,15.0,43.0,11.0,-15.0,8,3,0,5,39,-31.25882501857791,-0.224912224696216,-2.0,-0.3999999999999999,-3.0,8.0,0,0,0,0,0,0,5,3,0.625,0.0,8,0.0,0,0,normal,normal,5,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,4,2,6,0,1,1,1
4655,2021-2022,10,2021-09-25 14:00:00,SV Meppen,1. FC Saarbrücken,51,21,2,2,D,,,1461.458667797649,0.4006413195392852,4.0,14.0,0.4,1.6,1555.6951968292242,0.5164051182579316,8.0,15.0,1.8,1.4,2.79,3.39,2.46,0.35842293906810035,0.2949852507374631,0.4065040650406504,38.0,8.0,2.0,0.0,277.0,65.0,23.0,8.0,8.0,2.0,2.0,0.0,62.0,16.0,4.0,1.0,447.0,80.0,14.0,7.0,16.0,8.0,3.0,0.0,19.7,84.0,8.8,0.6,7.0,7.0,385.6870480792953,17.0,41.0,12.0,-24.0,5.0,59.0,16.0,15.0,4,2,1,1,21,-94.23652903157517,-0.11576379871864634,-4.0,-1.6000000000000003,12.0,-18.0,0,0,0,0,0,0,1,2,0.25,0.25,4,0.0,0,0,normal,normal,5,9,2021,0,0,0,1,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4656,2021-2022,10,2021-09-25 14:00:00,SC Verl,TSV 1860 München,59,53,1,1,D,,,1522.0206702710439,0.4127846655132825,5.0,13.0,2.0,2.6,1576.4851372950961,0.3418485473422665,6.0,11.0,1.2,1.0,3.47,3.77,1.97,0.2881844380403458,0.26525198938992045,0.5076142131979695,,,,,,,,,,,,,,,,,,,,,,,,,22.0,64.0,1.8,0.0,6.0,7.0,489.14776889009266,7.0,55.0,14.0,11.0,4.0,66.0,18.0,34.0,9,4,3,2,53,-54.46446702405228,0.07093611817101603,-1.0,-0.8,3.0,-11.0,0,0,0,0,0,0,2,4,0.2222222222222222,0.3333333333333333,9,-1.0,0,1,normal,normal,5,9,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4657,2021-2022,10,2021-09-25 14:00:00,Eintracht Braunschweig,SV Waldhof Mannheim,13,56,0,0,D,,,1587.0170973289553,0.528485633588366,8.0,15.0,1.8,1.2,1576.5758587009052,0.6270229886162996,11.0,17.0,2.0,0.2,2.81,3.34,2.44,0.35587188612099646,0.29940119760479045,0.4098360655737705,57.0,9.0,3.0,1.0,416.0,75.0,13.0,16.0,13.0,4.0,3.0,0.0,43.0,10.0,5.0,1.0,306.0,69.0,26.0,12.0,15.0,4.0,1.0,0.0,20.4,73.0,8.6,0.0,2.0,7.0,338.19546096215265,,,,,8.0,52.0,13.0,-5.0,4,2,2,0,13,10.441238628050087,-0.09853735502793359,-3.0,-1.2,,,0,0,0,0,1,0,2,0,0.5,0.5,4,-5.0,0,1,short,normal,5,9,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4658,2021-2022,10,2021-09-26 13:00:00,Türkgücü München,Borussia Dortmund II,57,16,2,1,H,,,1476.1978242920984,0.40306338137167225,6.0,12.0,1.0,1.8,1522.4207611427614,0.6512229287607108,9.0,20.0,1.4,1.0,3.08,3.41,2.24,0.3246753246753247,0.29325513196480935,0.4464285714285714,,,,,,,,,,,,,,,,,,,,,,,,,22.2,61.0,8.7,0.0,7.0,5.0,484.1742377686882,13.0,47.0,12.0,-10.0,,,,,2,0,0,2,16,-46.22293685066302,-0.2481595473890385,-3.0,-1.2,,,0,0,0,0,0,1,2,0,1.0,0.0,2,2.0,1,0,normal,normal,6,9,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4659,2021-2022,10,2021-09-26 14:00:00,FSV Zwickau,SC Freiburg II,49,63,0,0,D,,,1508.9013663242094,0.38298448878175817,6.0,11.0,1.4,1.4,1496.6440221065343,0.4400895214124152,9.0,11.0,1.0,0.8,1.79,3.73,4.31,0.5586592178770949,0.2680965147453083,0.2320185614849188,66.0,27.0,9.0,4.0,660.0,86.0,19.0,7.0,5.0,9.0,0.0,0.0,34.0,9.0,5.0,1.0,340.0,77.0,16.0,10.0,12.0,4.0,3.0,0.0,23.0,66.0,4.2,0.4,8.0,3.0,,10.0,51.0,13.0,1.0,,,,,2,0,1,1,49,12.257344217675154,-0.05710503263065703,-3.0,-0.19999999999999996,,,0,0,0,0,0,1,0,1,0.0,0.5,2,5.0,1,0,long,medium,6,9,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4660,2021-2022,10,2021-09-27 19:00:00,FC Viktoria 1889 Berlin,TSV Havelse,62,60,3,4,A,,,1516.9837467288767,0.390109137400712,4.0,13.0,0.8,1.2,1430.8877751169143,0.22517069099467338,4.0,4.0,0.2,1.0,1.42,4.74,6.86,0.7042253521126761,0.21097046413502107,0.14577259475218657,38.0,3.0,1.0,1.0,254.0,61.0,13.0,11.0,18.0,2.0,1.0,1.0,62.0,13.0,5.0,2.0,417.0,73.0,11.0,1.0,19.0,4.0,0.0,0.0,17.6,88.0,8.9,0.0,8.0,10.0,253.17796239641967,,,,,,,,,2,1,1,0,60,86.09597161196234,0.16493844640603864,0.0,0.40000000000000013,,,0,0,0,0,1,1,0,1,0.0,0.5,2,-2.0,0,1,long,long,0,9,2021,0,0,0,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
4661,2021-2022,11,2021-10-01 19:00:00,1. FC Saarbrücken,Eintracht Braunschweig,21,13,2,2,D,,,1551.4588256745876,0.5143554091756458,6.0,16.0,1.8,1.6,1586.5364052227753,0.5251655292606973,6.0,16.0,1.2,1.2,2.19,3.26,3.33,0.4566210045662101,0.3067484662576687,0.3003003003003003,45.0,27.0,7.0,6.0,493.0,78.0,15.0,14.0,13.0,6.0,1.0,0.0,55.0,17.0,7.0,5.0,634.0,78.0,17.0,4.0,22.0,6.0,3.0,1.0,13.2,68.0,8.4,0.0,6.0,6.0,420.51611262172923,5.0,59.0,16.0,15.0,,,,,4,2,1,1,13,-35.077579548187714,-0.010810120085051445,0.0,0.19999999999999996,,,0,0,0,0,0,1,1,2,0.25,0.25,4,0.0,0,0,normal,normal,4,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4667,2021-2022,11,2021-10-02 14:00:00,SV Wehen Wiesbaden,Viktoria Köln,6,55,1,1,D,,,1585.2548648967925,0.5941021187869655,7.0,18.0,2.0,1.6,1478.7548170476093,0.3206097941665811,7.0,8.0,1.4,1.4,1.83,3.85,3.92,0.5464480874316939,0.2597402597402597,0.25510204081632654,,,,,,,,,,,,,,,,,,,,,,,,,19.6,58.0,15.7,0.0,7.0,7.0,126.83158635630583,6.0,56.0,15.0,4.0,12.0,51.0,13.0,-7.0,8,2,2,4,6,106.50004784918315,0.2734923246203844,0.0,0.3999999999999999,-6.0,5.0,0,0,0,0,0,0,2,4,0.25,0.25,8,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4665,2021-2022,11,2021-10-02 14:00:00,VfL Osnabrück,FSV Zwickau,14,49,0,1,A,,,1591.593040799857,0.5694161623832411,10.0,17.0,1.8,0.8,1508.3371288343544,0.3433586495690504,6.0,9.0,1.2,1.2,1.79,3.64,4.37,0.5586592178770949,0.2747252747252747,0.22883295194508008,60.0,27.0,11.0,8.0,429.0,80.0,10.0,10.0,12.0,13.0,4.0,0.0,40.0,15.0,6.0,3.0,279.0,71.0,18.0,8.0,15.0,4.0,3.0,0.0,16.2,72.0,14.6,0.0,7.0,6.0,352.8328280571488,,,,,10.0,51.0,13.0,1.0,8,5,1,2,14,83.25591196550249,0.22605751281419073,4.0,1.0,,,0,0,0,0,1,0,5,2,0.625,0.125,8,1.0,1,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4666,2021-2022,11,2021-10-02 14:00:00,MSV Duisburg,SV Meppen,39,51,0,1,A,,,1475.1423410758068,0.38230492268651733,6.0,12.0,1.6,2.2,1465.6950389522856,0.35915867594122286,5.0,12.0,0.8,1.0,2.36,3.42,2.88,0.42372881355932207,0.29239766081871343,0.3472222222222222,65.0,23.0,4.0,0.0,524.0,81.0,20.0,10.0,13.0,7.0,2.0,0.0,35.0,12.0,2.0,0.0,275.0,62.0,19.0,14.0,15.0,6.0,2.0,0.0,17.7,63.0,21.7,0.0,7.0,7.0,148.17470076076174,15.0,43.0,11.0,-15.0,17.0,41.0,12.0,-24.0,7,2,1,4,39,9.44730212352124,0.023146246745294474,1.0,-0.40000000000000013,-2.0,2.0,0,0,0,0,0,0,2,4,0.2857142857142857,0.14285714285714285,7,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4663,2021-2022,11,2021-10-02 14:00:00,TSV Havelse,1. FC Kaiserslautern,60,52,0,6,A,,,1450.7734295303271,0.33889224530909584,7.0,7.0,1.0,1.0,1532.0337750750928,0.472108555998309,8.0,12.0,1.0,0.4,4.15,3.69,1.82,0.24096385542168672,0.2710027100271003,0.5494505494505494,65.0,30.0,8.0,1.0,519.0,86.0,15.0,8.0,8.0,8.0,0.0,0.0,35.0,14.0,2.0,2.0,269.0,74.0,11.0,10.0,14.0,4.0,1.0,0.0,17.2,68.0,10.5,0.1,4.0,7.0,353.7931384829549,,,,,14.0,43.0,8.0,-5.0,2,2,0,0,52,-81.26034554476564,-0.13321631068921314,-1.0,-0.6,,,0,0,0,0,1,0,0,2,0.0,0.0,2,-3.0,0,1,medium,normal,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,1,1,1,1
4664,2021-2022,11,2021-10-02 14:00:00,SC Freiburg II,Hallescher FC,63,33,1,1,D,,,1497.2082595963893,0.42076678740179596,7.0,12.0,0.8,0.8,1553.4244934063338,0.5621123559029891,6.0,18.0,2.2,2.2,2.83,3.25,2.5,0.35335689045936397,0.3076923076923077,0.4,44.0,11.0,5.0,1.0,380.0,70.0,22.0,7.0,13.0,3.0,3.0,0.0,56.0,12.0,6.0,3.0,495.0,80.0,17.0,8.0,15.0,4.0,2.0,1.0,21.4,52.0,10.9,0.0,6.0,7.0,,,,,,9.0,52.0,14.0,-7.0,6,2,2,2,33,-56.21623380994447,-0.14134556850119318,1.0,0.0,,,0,0,0,0,1,0,2,2,0.3333333333333333,0.3333333333333333,6,-1.0,0,1,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4662,2021-2022,11,2021-10-02 14:00:00,TSV 1860 München,FC Viktoria 1889 Berlin,53,62,1,1,D,,,1573.9973013798297,0.35815532651201293,4.0,12.0,0.8,1.2,1497.0980923154639,0.3369169672971554,3.0,13.0,1.2,1.8,1.89,3.84,3.67,0.5291005291005292,0.2604166666666667,0.2724795640326976,52.0,11.0,3.0,0.0,397.0,73.0,7.0,10.0,14.0,4.0,3.0,0.0,48.0,27.0,10.0,3.0,358.0,72.0,9.0,12.0,11.0,11.0,3.0,0.0,20.3,53.0,10.2,0.0,7.0,4.0,504.69201488663435,4.0,66.0,18.0,34.0,,,,,2,1,1,0,53,76.89920906436578,0.021238359214857505,1.0,0.20000000000000018,,,0,0,0,0,0,1,1,0,0.5,0.5,2,3.0,1,0,normal,medium,5,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4668,2021-2022,11,2021-10-03 13:00:00,Borussia Dortmund II,Würzburger Kickers,16,61,2,0,H,,,1504.3045867618682,0.5311331459888942,9.0,17.0,1.4,1.0,1530.8798643208347,0.26646691746272816,5.0,7.0,0.6,1.6,1.78,3.72,4.27,0.5617977528089888,0.26881720430107525,0.234192037470726,37.0,12.0,4.0,2.0,278.0,60.0,15.0,12.0,13.0,4.0,1.0,0.0,63.0,17.0,8.0,0.0,492.0,79.0,10.0,12.0,14.0,9.0,1.0,0.0,19.3,70.0,31.0,0.1,7.0,7.0,263.2850969954079,,,,,,,,,2,1,0,1,16,-26.57527755896649,0.264666228526166,4.0,1.4,,,0,0,0,0,1,1,1,1,0.5,0.0,2,0.0,0,0,normal,normal,6,10,2021,0,0,0,0,0,1,0,1,1,0,0,2,2,0,2,1,1,1,1
4669,2021-2022,11,2021-10-03 14:00:00,SV Waldhof Mannheim,SC Verl,56,59,2,1,H,,,1577.0565508070852,0.5961383838221904,9.0,17.0,1.0,0.2,1524.5085061863103,0.4044295091412306,6.0,13.0,2.2,2.2,1.87,3.76,3.78,0.53475935828877,0.26595744680851063,0.2645502645502646,,,,,,,,,,,,,,,,,,,,,,,,,18.0,83.0,19.2,1.2,8.0,8.0,231.61424664802985,8.0,52.0,13.0,-5.0,7.0,55.0,14.0,11.0,10,3,6,1,56,52.54804462077482,0.19170887468095982,3.0,0.8,1.0,-3.0,0,0,0,0,0,0,3,1,0.3,0.6,10,0.0,0,0,long,long,6,10,2021,0,0,0,1,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4670,2021-2022,11,2021-10-04 19:00:00,1. FC Magdeburg,Türkgücü München,44,57,4,0,H,,,1580.4854734995113,0.5700390826227633,9.0,19.0,2.0,1.4,1494.3139986729916,0.5174443786823405,6.0,15.0,0.8,2.0,1.58,4.34,5.17,0.6329113924050632,0.2304147465437788,0.19342359767891684,,,,,,,,,,,,,,,,,,,,,,,,,11.5,95.0,8.9,0.0,10.0,8.0,446.76529142945355,11.0,51.0,14.0,-3.0,13.0,47.0,12.0,-10.0,4,2,0,2,44,86.17147482651967,0.05259470394042276,3.0,1.8,-2.0,4.0,0,0,0,0,0,0,2,2,0.5,0.0,4,2.0,1,0,long,long,0,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,4,0,4,0,1,1,1
4671,2021-2022,12,2021-10-15 19:00:00,FC Viktoria 1889 Berlin,VfL Osnabrück,62,14,1,2,A,,,1500.5827144698203,0.3021356201164371,3.0,11.0,1.4,2.0,1571.8307043484429,0.45792923505288635,7.0,14.0,1.2,1.0,2.62,3.35,2.6,0.38167938931297707,0.29850746268656714,0.3846153846153846,72.0,21.0,5.0,2.0,599.0,84.0,15.0,9.0,12.0,8.0,1.0,0.0,28.0,3.0,1.0,0.0,219.0,62.0,15.0,15.0,11.0,4.0,2.0,0.0,8.3,87.0,16.2,0.0,13.0,13.0,358.03462779663386,,,,,,,,,2,2,0,0,14,-71.24798987862255,-0.15579361493644928,-4.0,-0.8,,,0,0,0,0,1,1,0,2,0.0,0.0,2,0.0,0,0,long,long,4,10,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4675,2021-2022,12,2021-10-16 14:00:00,Hallescher FC,1. FC Saarbrücken,33,21,2,3,A,,,1550.8579983908628,0.503649307806228,6.0,16.0,1.6,1.6,1553.0687415574223,0.46091451422359175,6.0,14.0,2.0,1.8,3.64,3.65,1.94,0.2747252747252747,0.273972602739726,0.5154639175257733,48.0,13.0,1.0,0.0,366.0,72.0,14.0,5.0,9.0,4.0,3.0,0.0,52.0,10.0,2.0,0.0,394.0,74.0,13.0,6.0,20.0,3.0,2.0,0.0,12.1,60.0,7.9,0.0,14.0,14.0,430.7609705943996,9.0,52.0,14.0,-7.0,5.0,59.0,16.0,15.0,10,6,2,2,21,-2.210743166559496,0.04273479358263621,0.0,-0.19999999999999996,4.0,-7.0,0,0,0,0,0,0,2,6,0.2,0.2,10,0.0,0,0,long,long,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
4674,2021-2022,12,2021-10-16 14:00:00,FSV Zwickau,MSV Duisburg,49,39,3,2,H,,,1528.0994652857685,0.4640182372654971,8.0,12.0,1.2,1.0,1458.7073839291193,0.2904947411543803,6.0,9.0,1.4,1.6,2.19,3.28,3.3,0.4566210045662101,0.3048780487804878,0.30303030303030304,63.0,12.0,7.0,4.0,599.0,84.0,23.0,16.0,16.0,2.0,1.0,0.0,37.0,11.0,3.0,1.0,345.0,72.0,25.0,10.0,8.0,7.0,2.0,0.0,10.8,65.0,5.5,0.0,14.0,14.0,408.0334797551372,10.0,51.0,13.0,1.0,15.0,43.0,11.0,-15.0,10,4,2,4,39,69.39208135664921,0.17352349611111684,2.0,0.40000000000000013,-5.0,8.0,0,0,0,0,0,0,4,4,0.4,0.2,10,0.0,0,0,long,long,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4676,2021-2022,12,2021-10-16 14:00:00,SV Meppen,1. FC Magdeburg,51,44,2,3,A,,,1482.1299960989732,0.4781567220700209,5.0,15.0,0.8,1.0,1592.5965472760563,0.6152540664372738,9.0,19.0,2.0,1.0,3.8,3.6,1.91,0.2631578947368421,0.2777777777777778,0.5235602094240838,79.0,22.0,5.0,2.0,669.0,87.0,8.0,3.0,7.0,10.0,1.0,0.0,21.0,4.0,1.0,0.0,174.0,45.0,14.0,11.0,10.0,1.0,2.0,0.0,11.4,63.0,15.3,0.0,14.0,11.0,298.271136640381,17.0,41.0,12.0,-24.0,11.0,51.0,14.0,-3.0,8,4,3,1,44,-110.46655117708315,-0.13709734436725285,-4.0,-1.2,6.0,-10.0,0,0,0,0,0,0,1,4,0.125,0.375,8,3.0,1,0,long,long,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
